야임스래 ㅅㅂ ㅋㅋㄴㄴㅋㅋㅋㅋㅋ     ㅊㅇㅊㅇ 03.12 ===07/28 00:18:34하이큐 생각나면 개추 ㅋㅋ     ㅤ(124.80) 00:17 
거요미 커엽     ㅇㅇ(223.62) 00:17 
코구얘기그만하라고씨발련들아     ㅇㅇ(211.211) 19:57 
진짜 좆좆좆ㅋㅋㅋㅋ     유양 19:57 
어제 일본 1선발 야마모토 요시노부 6이닝 무실점 1안타인데     ㅇㅇ(175.208) 19:57 
좆태인새끼 1선발인거부터 쎄하더니 ㅋㅋㅋㅋㅋ     ㅇㅇ 19:57 
짤 본인얼굴인데 얼굴관리하고 몸 헬스해서 ㅈㄴ 키우면     Deathstalk.. 19:57 
최원준 입갤 ㅋㅋㅋㅋㅋㅋㅋ     예림빛 19:57 
또 광고하네 개새끼들 ㅋㅋㅌㅋ     ㅇㅇ(124.62) 19:57 
최원준 ㅅㅂ ㅋㅋㅋㅋㅋㅋ     ㅇㅇ(110.45) 19:57 
칩태인개같이멸망ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     슈스김예림 19:57 
===07/29 19:57:36벌써부터 선수교체ㅋㅋㅋㅋ     ㅋㅋㅋ 19:57 
요새 크보 안본지 오래됬는데 잘하는 애 있음?     ㅇㅇ(119.195) 19:57 
돌갱문 ㅅㅂ 진작바꾸던가 광고 연속 심하네     ㅇㅇ(61.245) 19:57 
퀵후크 입갤 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(106.101) 19:57 
류헨진 입갤ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ShiNoa 19:57 
이제 유태인들한테 야구도 처발리노 ㅋㅋ     ㅇㅇ(223.38) 19:57 
개좆크보 최고가 이스라엘한테 허벌창ㅋㅋㅋ     ㅎㄴ(223.38) 19:57 
류현진등판ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     월피스카터 19:57 
유태인 아웃ㅋㅋㅋㅋㅋ     ㅇㅇ(180.230) 19:57 
===07/29 19:57:40이스라엘전 3이닝2실점ㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(114.30) 19:57 
세이콘식 교체 ㄷㄷ     ㅇㅇ(223.62) 19:57 
문닫아놓고 덥다고 지랄하네 ㅋㅋ     ㅇㅇ(220.88) 19:57 
한바퀴도니 바팅볼됨     000(210.210) 19:57 
한국 야구 ㄹㅇ 암울하노 ㅋㅋㅋㅋㅋ     *ss* 19:57 
그러게 검증안된 신인들 쓰지 말랬잖아...real     라여라여 19:57 
나무위키 근황 JPG     ●●(180.182) 19:57 
===07/29 19:57:44코구 지면노메달 사실상 확정임?     ㅇㅇ(1.243) 19:57 
통태인 3이닝 강판 ㅋㅋ     ㅇㅇ(119.206) 19:57 
팀이지고있는데 웃고있네요ㅋㅋ     그냥괴물을.. 19:57 
이병 원태인 입갤ㅋㅋㅋㅋㅋㅋ     원기둥서방 19:57 
10년만에ㅡ야그보는데 한국야구가 여기까지ㅡ퇴보했구나     ㅇㅇ(118.37) 19:57 
체인지업을 시발 누가 저따구로 던지냐?      ㅇㅇ(223.39) 19:57 
코원준ㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ 19:57 
본조비 입갤 ㅋㅋㅋㅋ     ㅇㅇ(14.40) 19:57 
돡원준 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     이달 19:57 
술집 그거 이름 뭐였지 하.. 땡땡포차     ㅇㅇ(114.203) 19:57 
===07/29 19:57:48류현진 어디갔어!! 김광현 어디갔어!!     김긔 19:57 
저딴게 국대1선발 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(221.140) 19:57 
칼퇴 ㅋㅋㅋㅋㅋㅋㅋ     츱흥 19:57 
선동열 등판ㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(59.8) 19:57 
야구 안보는 애들은 우리나라 야구 존나 잘하는 줄 앎ㅋㅋㅋㅋㅋㅋㅋㅋ     이름이전국..(1.243) 19:57 
===07/29 19:57:514회강판. 이게 에이스맞냐     ㅇㅇ나(218.39) 19:58 
★패배의개빠따★승리의갓축★패배의개빠따★승리의갓축★패배의개빠따★승리의갓축★     ㅇㅇ(211.202) 19:58 
이스라엘전에서 알아야할점…..     ㅇㅇ(39.119) 19:58 
3이닝 2실점 쳐하면서 뭐라고??     ㅇㅇ(118.41) 19:58 
스쿼드가 병신이라니깐 ㅋㅋ     ㅇㅇ(121.131) 19:58 
유태인 드립 흥하노 ㅋㅋㅋㅋ     ㅇㅇ(61.41) 19:58 
===07/29 19:57:55칩성 네오 QLED 8k ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     주오월 19:58 
찬호팍 입갤 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(180.69) 19:58 
투수가 못 하고 있는건 맞았음 ㅋㅋㅋㅋㅋ     ㅇㅇ(124.62) 19:58 
양준혁 피셜) 이스라엘 선수들 = 은퇴하고 다시 복귀한 애들     Real Madri..(61.247) 19:58 
한국 개쳐발려가지고 야구 올림픽 퇴출 시켜라      ㅇㅇ(61.81) 19:58 
===07/29 19:58:00전혀 올림픽같지않은 분위기 ㅋㅋㅋㅋㅋㅋ     ㄸㅇ 19:58 
좆태인 3이닝딱 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     이달 19:58 
지금 트보 투수 1티어가 누구냐?     ㅇㅇ(1.239) 19:58 
좆원준이면 진짜 경기버렸노ㅋㅋ     그냥괴물을.. 19:58 
개한민국 멸망각 ㅋㅋㅋ     o.O. 19:58 
최원준 <~ 털리면 범두갤 더좆되겠노 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     비니빈 19:58 
카카오뱅크 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     주오월 19:58 
===07/29 19:58:041선발 3이닝 2실점 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(1.230) 19:58 
현진아... 광현아... 오고있어...?     ㅇㅇ(118.235) 19:58 
일본야구에 따라가려면 100년정도 더 걸릴겠노 ㅋㅋㅋ     ㅇㅇ(61.77) 19:58 
국대1선발 수준 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ      벌꿀오소리 19:58 
===07/29 19:58:08코구 멸망이네     ㅇㅇ(223.38) 19:58 
오늘 한국배당 몇이었노 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ      킹인크 19:58 
월급 다 환불시켴ㅋㅋㅋㅋㅋㅋㅋ     유양 19:58 
유태인 아우슈비츠 앞으로 ㅋㅋㅋㅋㅋㅋㅋㅋ     ♥파오후♥ 19:58 
류헌진 김광헌: 저딴게 국대 1선발^^?     ㅇㅇ(125.176) 19:58 
===07/29 19:58:128천원 소바정식 ㅍㅌㅊ?     ㅇㅇ(222.120) 19:58 
원태인 저씨발놈은 지공이존나묵직한줄안다니까 ㅂㅅ새끼     ㅇㅇ(118.41) 19:58 
좆뱅 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     야중계 19:58 
===07/29 19:58:16씹좆구 억대연봉 우물안개새끼들ㅋㅋㅋㅋㅋㅋ     ㅇㅇ(218.157) 19:58 
개좆씹뱅크 광고 존나 싫네ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(110.70) 19:58 
===07/29 19:58:20고랄 입갤 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(180.69) 19:58 
국대가 올림픽에서 예능찍는중ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(222.114) 19:58 
찬빈성님이 던져도 유태인보다는     ㅇㅇ(220.84) 19:58 
원준이 버써나오노     000(210.210) 19:58 
야구 망했노     ㅇㅇ(114.207) 19:58 
===07/29 19:58:23킬갱문 혹사 on ㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(121.143) 19:58 
군대가자 빠따충들아 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ      벌꿀오소리 19:58 
뭘마시노 ㅋㅋㅋㅋㅋ     ☕달콤예나☕ 19:58 
칩갤 자 드가자~~~~~~~~ ㅋㅋㅋㅋㅋㅋㅋㅋ     지은이글스 19:58 
찬호박 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     주오월 19:58 
===07/29 19:58:27팩사장 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     야중계 19:58 
류딸:웃음참기.ㅋㄴㄴ     중계충유동 19:58 
===07/29 19:58:30범인은 칩성 범인은 칩성 범인은 칩성 범인은 칩성 범인은 칩성     업햄 19:58 
이재용 다시 수감ㅋㅋㅋ     ㅇㅇ(39.7) 19:58 
유태인 개시발 깃털공      ㅇㅇ(110.45) 19:58 
패귀표정 심각하놐ㅋㅋ     ㄸㅇ 19:58 
이거 똥칰 청백전 맞지?     ㅇㅇ(121.140) 19:58 
한바퀴 돌자마자 대놓고 받아놓고 치는데 크보 1선발 ㅋㅋㅋㅋ     ㅇㅇ(121.167) 19:58 
류현진 김광현은 ㅆ거ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(121.141) 19:58 
===07/29 19:58:33박찬호울상ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     월피스카터 19:58 
국대 네잉벨류 허접한거보소ㅋㅋ     티롱씨3 19:58 
===07/29 19:58:37이 분 사무치게 그리우면 개추 ㅋㅋㅋㅋㅋㅋ     ㅇㅇ(220.92) 19:58 
찬호박 빠따들자     ㅇㅇ(119.195) 19:58 
크보 연봉 상한제 해라     ㅇㅇ(220.117) 19:58 
???: 원태인 병장님 근무시간입니다 일어나셔야합니다     ㅇㅇㅇㅊ 19:58 
크보 미래가 어둡다 ㅅㅂ 스타선수가 없네 이제     ㅇㅇ(223.62) 19:58 
===07/29 19:58:40투머치 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     주오월 19:58 
진짜 투수진 왜이렇게됐냐 ㅋㅋ     그냥괴물을.. 19:58 
저기 어디놈이냐? 개꼴데 놈인가??     ㅇㅇ(119.69) 19:58 
팩사장 입갤ㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(125.185) 19:58 
표정시발ㅋㅋㅋㅋㅋ     ㅇㅇ(124.53) 19:58 
이스라엘도 못터는 좆크보유사리그ㅋㅋㅋㅋ     ㅇㅇ(14.42) 19:58 
유태인 개시발 ㅈ깃털공 ㅋㅋㅋㅋㅋ     ㅇㅇ(110.45) 19:58 
===07/29 19:58:43박찬호 시무룩     ㅇㅇ 19:58 
최원준 잘하냐?     사쵸 19:58 
김경문<<< 이새끼가 욕먹어야지     ㅇㅇ(118.47) 19:58 
세이콘식 투수운용 ㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(1.230) 19:58 
===07/29 19:58:47저런새끼들 보면서 재밌다는 개좆크보충 저능아들ㅋㅋ     ㅎㄴ(223.38) 19:58 
팩찬호 할말 진짜 좆나많아보이는 표정 ㅋㅋㅋㅋㅋ     ㄸㅇ 19:58 
본조비 뭐노 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(112.167) 19:58 
대한민국 야구 끝까지 믿었는데     ㅇ(49.143) 19:58 
근데 메이져리거는 왜 안나옴???     ㅇㅇ(222.120) 19:58 
===07/29 19:58:50오타니 입갤 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(180.69) 19:58 
박찬호 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     예림빛 19:58 
족구는 정승원이라도 있었지 ㅋㅋㅋ 코구멸망 ㅋㅋ     ㅇㅇ(223.62) 19:59 
점마는 누군데 국대임?.txt     갯강구 19:59 
===07/29 19:58:53메이저 홈런왕이자 100마일 투수 오타니.gif     ㅇㅇ(14.54) 19:59 
베이징 8이닝 2실점 일본킬러 김광현이 그립네...real     라여라여 19:59 
니네 찬호햄 해설봄 승엽이 해설봄 ???     ㅇㅇ(121.159) 19:59 
61 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     야중계 19:59 
팩사장표정안좋노 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ      KIR 19:59 
===07/29 19:58:56돡원준 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ      제리추 19:59 
사자갑 입갤ㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ 19:59 
허구라 조루 ㅋㅋㅋㅋㅋㅋ     중계충유동 19:59 
국대 개허접됐농ㅋㅋ     티롱씨3 19:59 
61ㅋㅋㅋㅋㅋㅋ     감솩 19:59 
정보) 최원준은 군면제다     ㅇㅇ(112.149) 19:59 
===07/29 19:58:59그들만의 리그 맞네 ㅋㅋㅋ     ㅇㅇ(223.39) 19:59 
역베 6.7 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(124.53) 19:59 
류운김 이후로 선발다운 새끼가 한명도없노 ㅋㅋㅋㅋㅋ     ㅇㅇ(106.101) 19:59 
이스라엘 자국 리그도 없는놈들한테 쳐발리네 진짜     ㅇㅇ(122.34) 19:59 
이제 켰더니 2:0 이지랄 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(39.7) 19:59 
===07/29 19:59:03최6년계약 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(124.63) 19:59 
좇크보한테 일침하는 영국인.jpg     ㅇㅇ(121.154) 19:59 
애미뒤진 짱깨년 또 챠오 이지랄까네 ㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(218.156) 19:59 
===07/29 19:59:0661? 암흑기운 느껴지는구나 ㅋㅋ     o.O. 19:59 
그립읍니다 류딸...     ㅇㅇ(125.182) 19:59 
양신 피셜) 트리플A>좆크보다     Real Madri..(61.247) 19:59 
머고 코구 지고잇노?     ㅇㄹ(45.64) 19:59 
박찬호 닥치고 있는거 보면 말 다했지 ㅋㅋㅋㅋㅋㅋ     ㅇㅇ(124.62) 19:59 
박찬호쉴드ㅋㅋㅋㅋㅋㅋㅋ     ShiNoa 19:59 
볼 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     주오월 19:59 
===07/29 19:59:09개추 누르면 10년전으로 돌아감.jpg     ㅇㅇ(175.223) 19:59 
초구워뇽뽀짝ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ      벌꿀오소리 19:59 
야빠들이 과거 라인업 끌고와서 그립습니다 해줄 예정 ㅋㅋㅋ     ㅇㅇ(118.235) 19:59 
아니 붉은청룡 어디갔냐고 ㅋ     ㅇㅇ(112.168) 19:59 
초구원영뽀짝ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     가두 19:59 
61 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     비니빈 19:59 
팩 ㅋㅋㅋ     ☕달콤예나☕ 19:59 
===07/29 19:59:13유태인 이 스파이새끼 하      원기둥서방 19:59 
이새끼 직구 140도 안나오지않노 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ      킹인크 19:59 
슬슬 이분 그리우면 개추 ㅋㅋ     ㅇㅇ(58.226) 19:59 
류현진 김광현 보다가 투수진 존나 허접하네     ㅇㅇ(180.69) 19:59 
잘 던지긴 게임을 잘 던졌지 씨발 ㅋㅋㅋㅋ     ㅇㅇ(183.97) 19:59 
팩질ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ 19:59 
최원준 내일선발 아니냐???????     ㅇㅇ(61.254) 19:59 
===07/29 19:59:16우리나라 야구 언제부터 운지한거냐     ㅇㅇ(211.222) 19:59 
초구워뇽뽀짝ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     Kojimako 19:59 
워뇨뽀짝 ㅋㅋ     오리예나 19:59 
어차피 6팀이 전부라 이스라엘한테져도 동메달임 ㅋ     ㅇㅇ(118.235) 19:59 
초구 원영뽀짝 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     o.O. 19:59 
최원준 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     주오월 19:59 
===07/29 19:59:19벌써 4회고 빨리끝나겠네     ㅇㅇ(119.195) 19:59 
아니 오랄 붉청 이런애들은 어디갔냐     ㅇㅇ(61.80) 19:59 
정보) 원태인 연봉     ㅇㅇ(218.233) 19:59 
===07/29 19:59:22빠다 선수들 평소 행실이 안좋으니까 더 많이 까임 ㅋㅋㅋ     ㅇㅇ(222.235) 19:59 
===07/29 19:59:26초구워뇽뽀짝ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ      벌꿀오소리 19:59 
야빠들이 과거 라인업 끌고와서 그립습니다 해줄 예정 ㅋㅋㅋ     ㅇㅇ(118.235) 19:59 
아니 붉은청룡 어디갔냐고 ㅋ     ㅇㅇ(112.168) 19:59 
초구원영뽀짝ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     가두 19:59 
61 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     비니빈 19:59 
팩 ㅋㅋㅋ     ☕달콤예나☕ 19:59 
유태인 이 스파이새끼 하      원기둥서방 19:59 
이새끼 직구 140도 안나오지않노 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ      킹인크 19:59 
슬슬 이분 그리우면 개추 ㅋㅋ     ㅇㅇ(58.226) 19:59 
류현진 김광현 보다가 투수진 존나 허접하네     ㅇㅇ(180.69) 19:59 
잘 던지긴 게임을 잘 던졌지 씨발 ㅋㅋㅋㅋ     ㅇㅇ(183.97) 19:59 
팩질ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ 19:59 
최원준 내일선발 아니냐???????     ㅇㅇ(61.254) 19:59 
우리나라 야구 언제부터 운지한거냐     ㅇㅇ(211.222) 19:59 
초구워뇽뽀짝ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     Kojimako 19:59 
워뇨뽀짝 ㅋㅋ     오리예나 19:59 
어차피 6팀이 전부라 이스라엘한테져도 동메달임 ㅋ     ㅇㅇ(118.235) 19:59 
초구 원영뽀짝 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     o.O. 19:59 
최원준 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     주오월 19:59 
벌써 4회고 빨리끝나겠네     ㅇㅇ(119.195) 19:59 
아니 오랄 붉청 이런애들은 어디갔냐     ㅇㅇ(61.80) 19:59 
정보) 원태인 연봉     ㅇㅇ(218.233) 19:59 
빠다 선수들 평소 행실이 안좋으니까 더 많이 까임 ㅋㅋㅋ     ㅇㅇ(222.235) 19:59 
아니 시발 코스라엘쉑들 피지컬 먼디 와 ㅋㅋㅋㅋ     ㅇㅇ(175.223) 19:59 
저시킨 뭔 단무지로 치노 ㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(223.39) 19:59 
최원준 ㅋㅋㅋ     패귀건우 19:59 
아 최원준 저 ㅈ같은새끼는 또 어떻게 국대지?? 니미     그냥괴물을.. 19:59 
===07/29 19:59:29스트 ㅋㅋㅋ     사쵸 19:59 
워너원 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ      킹인크 19:59 
근데 코구 확실히 예전보다 뎁스 개얇긴 하다.....     ㅇㅇ(122.37) 19:59 
국대 야구선수들 너무 욕하지 마셈     ㅇㅅㅈㅁ(210.220) 19:59 
원볼 원스트라이크 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     주오월 19:59 
워너원 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     중계 19:59 
저딴새끼들이 연봉 몇십억씩 쳐받음ㅋㅋㅋㅋ     ㅇㅇ(218.157) 19:59 
지금 투수 강재민이냐????     ㅇㅇ(58.142) 19:59 
이안 킨슬러 = 추신수보다 메이저 커리어 훨 좋음     ㅇㅇ(39.124) 19:59 
워너원ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ      벌꿀오소리 19:59 
===07/29 19:59:33워너원 ㅋㅋㅋㅋㅋㅋ     가두 19:59 
워너원ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     Kojimako 19:59 
좆크보 ㅅㅂ 개리그 욕할게 아니다 ㄹㅇ 거품 존나낀      ㅇㅇ(118.235) 19:59 
워너원 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     야중계 19:59 
워너원ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ 19:59 
워너원 ㅋㅋㅋㅋ     ☕달콤예나☕ 19:59 
===07/29 19:59:36워너원 ㅋㅋㅋㅋㅋㅋ     *ss* 19:59 
좆크보 인재가 이렇게없냐? ㅋㅋㅋ 원태인 최원준 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(61.77) 19:59 
워뇨원 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     o.O. 19:59 
원원 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ     예림빛 19:59 
워너원ㅋㅋ     그냥괴물을.. 19:59 
걍 크보 베이징전으로 돌아가야 ㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(221.156) 19:59 
갑자기 얍삽하게 언더 꺼내기     ㄱㅈㄱㅈ(111.118) 19:59 
===07/29 19:59:39워너원ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(125.185) 19:59 
지고 욕받이 해줘     ㅇㅇ(175.113) 19:59 
갱문아 져도 되니까 하나만 조지자 ㅋㅋ     ㅇㅇ(220.84) 19:59 
이게... 좆보...?     ㅇㅇ(220.88) 19:59 
===07/29 19:59:43좆지배에 원태용인지 뭔지 좆크보 국대 수준 ㅋㅋㅋㅋ     감솩 19:59 
개좆크보충 저능아들=저런새끼들 보면서 재미를 느낌ㅋㅋ     ㅎㄴ(223.38) 19:59 
워너원ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ShiNoa 19:59 
철권 세계1위의 안산선수 지지선언     ㅇㅇ(124.216) 19:59 
===07/29 19:59:46이스라엘 갤러리 근황.jpg     모상기甲 19:59 
===07/29 19:59:49워너원ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     Kojimako 19:59 
좆크보 ㅅㅂ 개리그 욕할게 아니다 ㄹㅇ 거품 존나낀      ㅇㅇ(118.235) 19:59 
워너원 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     야중계 19:59 
워너원ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ 19:59 
워너원 ㅋㅋㅋㅋ     ☕달콤예나☕ 19:59 
워너원 ㅋㅋㅋㅋㅋㅋ     *ss* 19:59 
좆크보 인재가 이렇게없냐? ㅋㅋㅋ 원태인 최원준 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(61.77) 19:59 
워뇨원 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     o.O. 19:59 
원원 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ     예림빛 19:59 
워너원ㅋㅋ     그냥괴물을.. 19:59 
걍 크보 베이징전으로 돌아가야 ㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(221.156) 19:59 
갑자기 얍삽하게 언더 꺼내기     ㄱㅈㄱㅈ(111.118) 19:59 
워너원ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(125.185) 19:59 
지고 욕받이 해줘     ㅇㅇ(175.113) 19:59 
갱문아 져도 되니까 하나만 조지자 ㅋㅋ     ㅇㅇ(220.84) 19:59 
이게... 좆보...?     ㅇㅇ(220.88) 19:59 
좆지배에 원태용인지 뭔지 좆크보 국대 수준 ㅋㅋㅋㅋ     감솩 19:59 
개좆크보충 저능아들=저런새끼들 보면서 재미를 느낌ㅋㅋ     ㅎㄴ(223.38) 19:59 
워너원ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ShiNoa 19:59 
철권 세계1위의 안산선수 지지선언     ㅇㅇ(124.216) 19:59 
이스라엘 갤러리 근황.jpg     모상기甲 19:59 
박찬호 류딸 임창용 오승환 이런애들이 국대였는데ㅋㅋ     티롱씨3 19:59 
